,stkcd,date,S_VAL_MV,S_VAL_PE_TTM,S_VAL_PE,S_VAL_PB_NEW,TOT_SHR_TODAY,OPER_REV_TTM,S_DQ_ADJCLOSE
610484,000001.SZ,20150914,15553530.9631,7.297000000000001,7.8545,1.0309,1430867.6139,85249000000.0,934.76
610485,000001.SZ,20150915,15124270.6789,7.0956,7.6377,1.0024,1430867.6139,85249000000.0,908.96
611667,000001.SZ,20150916,15596456.9915,7.3171,7.8762,1.0337,1430867.6139,85249000000.0,937.34
611668,000001.SZ,20150917,15410444.2017,7.2299,7.7823,1.0214,1430867.6139,85249000000.0,926.16
611669,000001.SZ,20150918,15467678.9063,7.2567,7.8112,1.0252,1430867.6139,85249000000.0,929.6
611670,000001.SZ,20150921,15481987.5824,7.2634,7.8184,1.0261,1430867.6139,85249000000.0,930.46
611671,000001.SZ,20150922,15682309.0483,7.3574,7.9196,1.0394,1430867.6139,85249000000.0,942.5
611672,000001.SZ,20150923,15310283.4687,7.1829,7.7317,1.0147,1430867.6139,85249000000.0,920.14
611673,000001.SZ,20150924,15324592.1449,7.1896,7.7389,1.0157,1430867.6139,85249000000.0,921.0
611674,000001.SZ,20150925,15095653.3266,7.0822,7.6233,1.0005,1430867.6139,85249000000.0,907.24
611675,000001.SZ,20150928,15067035.9744,7.0687,7.6088,0.9986,1430867.6139,85249000000.0,905.52
611676,000001.SZ,20150929,14852405.8323,6.9681,7.5005,0.9844,1430867.6139,85249000000.0,892.62
611677,000001.SZ,20150930,15009801.2698,7.0419,7.5799,0.9948,1430867.6139,85249000000.0,902.08
611678,000001.SZ,20151008,15310283.4687,7.1829,7.7317,1.0147,1430867.6139,85249000000.0,920.14
611679,000001.SZ,20151009,15596456.9915,7.3171,7.8762,1.0337,1430867.6139,85249000000.0,937.34
611680,000001.SZ,20151012,16068643.3041,7.5387,8.1147,1.065,1430867.6139,85249000000.0,965.71
611681,000001.SZ,20151013,15925556.5427,7.4715,8.0424,1.0555,1430867.6139,85249000000.0,957.11
611682,000001.SZ,20151014,15710926.4006,7.3708,7.934,1.0413,1430867.6139,85249000000.0,944.22
611683,000001.SZ,20151015,15982791.2473,7.4984,8.0713,1.0593,1430867.6139,85249000000.0,960.55
612877,000001.SZ,20151016,16068643.3041,7.5387,8.1147,1.065,1430867.6139,85249000000.0,965.71
612871,000001.SZ,20151019,16111569.3325,7.5588,8.1363,1.0678,1430867.6139,85249000000.0,968.29
612872,000001.SZ,20151020,16197421.3893,7.5991,8.1797,1.0735,1430867.6139,85249000000.0,973.45
612873,000001.SZ,20151021,16054334.627999999,7.5319,8.1074,1.064,1430867.6139,85249000000.0,964.85
612874,000001.SZ,20151022,16211730.0655,7.6058,8.1869,1.0745,1430867.6139,85249000000.0,974.31
612875,000001.SZ,20151023,16412051.5314,7.5119,8.2881,1.0444,1430867.6139,89908000000.0,986.35
612876,000001.SZ,20151026,16483594.9121,7.5447,8.3242,1.0490000000000002,1430867.6139,89908000000.0,990.65
612878,000001.SZ,20151027,16426360.2076,7.5185,8.2953,1.0454,1430867.6139,89908000000.0,987.21
612879,000001.SZ,20151028,16125878.0087,7.3809,8.1436,1.0262,1430867.6139,89908000000.0,969.15
612880,000001.SZ,20151029,16125878.0087,7.3809,8.1436,1.0262,1430867.6139,89908000000.0,969.15
612881,000001.SZ,20151030,16254656.0939,7.4399,8.2086,1.0344,1430867.6139,89908000000.0,976.89
612882,000001.SZ,20151102,15939865.2188,7.2958,8.0496,1.0144,1430867.6139,89908000000.0,957.97
612883,000001.SZ,20151103,15811087.1336,7.2369,7.9846,1.0062,1430867.6139,89908000000.0,950.23
612884,000001.SZ,20151104,16726842.4065,7.656000000000001,8.447000000000001,1.0645,1430867.6139,89908000000.0,1005.27
612885,000001.SZ,20151105,17270572.0998,7.9049,8.7216,1.0991,1430867.6139,89908000000.0,1037.95
612890,000001.SZ,20151106,17728449.7362,8.1144,8.9529,1.1282,1430867.6139,89908000000.0,1065.47
612886,000001.SZ,20151109,18515426.9239,8.4747,9.3503,1.1783,1430867.6139,89908000000.0,1112.76
612887,000001.SZ,20151110,18243562.0772,8.3502,9.213,1.161,1430867.6139,89908000000.0,1096.42
612888,000001.SZ,20151111,17957388.5544,8.2192,9.0685,1.1428,1430867.6139,89908000000.0,1079.23
612889,000001.SZ,20151112,17742758.4124,8.121,8.9601,1.1291,1430867.6139,89908000000.0,1066.33
612891,000001.SZ,20151113,17513819.5941,8.0162,8.8445,1.1146,1430867.6139,89908000000.0,1052.57
614099,000001.SZ,20151116,17656906.3555,8.0817,8.9167,1.1237,1430867.6139,89908000000.0,1061.17
614098,000001.SZ,20151117,17885845.1738,8.1865,9.0323,1.1382,1430867.6139,89908000000.0,1074.93
614101,000001.SZ,20151118,17771375.7646,8.1341,8.9745,1.131,1430867.6139,89908000000.0,1068.05
614100,000001.SZ,20151119,17885845.1738,8.1865,9.0323,1.1382,1430867.6139,89908000000.0,1074.93
614102,000001.SZ,20151120,17957388.5544,8.2192,9.0685,1.1428,1430867.6139,89908000000.0,1079.23
616467,000001.SZ,20151123,17814301.7931,8.1537,8.9962,1.1337,1430867.6139,89908000000.0,1070.63
616468,000001.SZ,20151124,17571054.2987,8.0424,8.8734,1.1182,1430867.6139,89908000000.0,1056.01
616476,000001.SZ,20151125,17628289.0032,8.0686,8.9023,1.1218,1430867.6139,89908000000.0,1059.45
616477,000001.SZ,20151126,17499510.917999998,8.0097,8.8372,1.1137,1430867.6139,89908000000.0,1051.71
616478,000001.SZ,20151127,16784077.110999998,7.6822,8.476,1.0681,1430867.6139,89908000000.0,1008.71
616479,000001.SZ,20151130,16798385.7872,7.6888,8.4832,1.069,1430867.6139,89908000000.0,1009.57
616480,000001.SZ,20151201,16812694.4633,7.6953,8.4904,1.0699,1430867.6139,89908000000.0,1010.43
616481,000001.SZ,20151202,17900153.8499,8.193,9.0396,1.1392,1430867.6139,89908000000.0,1075.79
616482,000001.SZ,20151203,17814301.7931,8.1537,8.9962,1.1337,1430867.6139,89908000000.0,1070.63
616483,000001.SZ,20151204,17342115.4805,7.9376,8.7578,1.1036,1430867.6139,89908000000.0,1042.25
616484,000001.SZ,20151207,17385041.5089,7.9573,8.7794,1.1064,1430867.6139,89908000000.0,1044.83
616485,000001.SZ,20151208,17113176.6622,7.8328,8.6421,1.0891,1430867.6139,89908000000.0,1028.49
616486,000001.SZ,20151209,17156102.6907,7.8525,8.6638,1.0918,1430867.6139,89908000000.0,1031.07
616487,000001.SZ,20151210,17113176.6622,7.8328,8.6421,1.0891,1430867.6139,89908000000.0,1028.49
616488,000001.SZ,20151211,16927163.8724,7.7477,8.5482,1.0772,1430867.6139,89908000000.0,1017.31
617654,000001.SZ,20151214,17270572.0998,7.9049,8.7216,1.0991,1430867.6139,89908000000.0,1037.95
617655,000001.SZ,20151215,17055941.9577,7.8066,8.6132,1.0854,1430867.6139,89908000000.0,1025.05
617656,000001.SZ,20151216,17013015.9293,7.787000000000001,8.5916,1.0827,1430867.6139,89908000000.0,1022.47
617657,000001.SZ,20151217,17270572.0998,7.9049,8.7216,1.0991,1430867.6139,89908000000.0,1037.95
617658,000001.SZ,20151218,17499510.917999998,8.0097,8.8372,1.1137,1430867.6139,89908000000.0,1051.71
617660,000001.SZ,20151221,17900153.8499,8.193,9.0396,1.1392,1430867.6139,89908000000.0,1075.79
617659,000001.SZ,20151222,17785684.4408,8.1406,8.9818,1.1319,1430867.6139,89908000000.0,1068.91
617661,000001.SZ,20151223,17857227.8215,8.1734,9.0179,1.1364,1430867.6139,89908000000.0,1073.21
617662,000001.SZ,20151224,17656906.3555,8.0817,8.9167,1.1237,1430867.6139,89908000000.0,1061.17
617663,000001.SZ,20151225,17757067.0885,8.1275,8.9673,1.13,1430867.6139,89908000000.0,1067.19
617664,000001.SZ,20151228,17141794.0145,7.8459,8.6566,1.0909,1430867.6139,89908000000.0,1030.21
617665,000001.SZ,20151229,17299189.4521,7.917999999999999,8.7361,1.1009,1430867.6139,89908000000.0,1039.67
617666,000001.SZ,20151230,17313498.1282,7.9245,8.7433,1.1018,1430867.6139,89908000000.0,1040.53
617667,000001.SZ,20151231,17156102.6907,7.8525,8.6638,1.0918,1430867.6139,89908000000.0,1031.07
1128315,000001.SZ,20160104,16211730.0655,7.4202,8.1869,1.0317,1430867.6139,89908000000.0,974.31
1128316,000001.SZ,20160105,16311890.7985,7.4661,8.2375,1.0381,1430867.6139,89908000000.0,980.33
1128317,000001.SZ,20160106,16497903.5883,7.5512,8.3314,1.0499,1430867.6139,89908000000.0,991.51
1128318,000001.SZ,20160107,15653691.6961,7.1648,7.9051,0.9962,1430867.6139,89908000000.0,940.78
1128319,000001.SZ,20160108,15911247.8666,7.2827,8.0352,1.0126,1430867.6139,89908000000.0,956.25
1128320,000001.SZ,20160111,15396135.5256,7.0469,7.775,0.9798,1430867.6139,89908000000.0,925.3
1128321,000001.SZ,20160112,15467678.9063,7.0797,7.8112,0.9843,1430867.6139,89908000000.0,929.6
1128322,000001.SZ,20160113,15324592.1449,7.0142,7.7389,0.9752,1430867.6139,89908000000.0,921.0
